user_id,sequence_pos,item_id,label,family
472122,0,ict_system_developer,ict system developer,software_engineering
472122,1,ict_system_developer,ict system developer,software_engineering
472122,2,ict_system_developer,ict system developer,software_engineering
472141,0,data_scientist,data scientist,data_ai
472141,1,ict_network_technician,ict network technician,infrastructure_security
472141,2,software_developer,software developer,software_engineering
472172,0,cybersecurity_risk_manager,cybersecurity risk manager,infrastructure_security
472172,1,web_designer,web designer,digital_experience
472172,2,digital_media_designer,digital media designer,digital_experience
472172,3,web_designer,web designer,digital_experience
472195,0,ict_project_manager,ict project manager,tech_management
472195,1,software_developer,software developer,software_engineering
472195,2,software_developer,software developer,software_engineering
472195,3,software_developer,software developer,software_engineering
472195,4,software_developer,software developer,software_engineering
472195,5,software_developer,software developer,software_engineering
472195,6,software_developer,software developer,software_engineering
472195,7,software_developer,software developer,software_engineering
472195,8,software_developer,software developer,software_engineering
472206,0,software_developer,software developer,software_engineering
472206,1,software_developer,software developer,software_engineering
472206,2,software_developer,software developer,software_engineering
472381,0,ict_project_manager,ict project manager,tech_management
472381,1,software_developer,software developer,software_engineering
472381,2,software_developer,software developer,software_engineering
4724,0,ict_project_manager,ict project manager,tech_management
4724,1,ict_quality_assurance_manager,ict quality assurance manager,tech_management
4724,2,ict_test_analyst,ict test analyst,software_engineering
472419,0,green_ict_consultant,green ict consultant,tech_management
472419,1,green_ict_consultant,green ict consultant,tech_management
472419,2,software_developer,software developer,software_engineering
472467,0,software_developer,software developer,software_engineering
472467,1,software_developer,software developer,software_engineering
472467,2,software_developer,software developer,software_engineering
472467,3,digital_media_designer,digital media designer,digital_experience
472482,0,web_content_manager,web content manager,digital_experience
472482,1,web_content_manager,web content manager,digital_experience
472482,2,web_content_manager,web content manager,digital_experience
472482,3,web_content_manager,web content manager,digital_experience
472486,0,software_developer,software developer,software_engineering
472486,1,data_warehouse_designer,data warehouse designer,data_ai
472486,2,data_scientist,data scientist,data_ai
472486,3,computer_scientist,computer scientist,data_ai
472507,0,software_developer,software developer,software_engineering
472507,1,software_developer,software developer,software_engineering
472507,2,software_developer,software developer,software_engineering
472507,3,web_developer,web developer,software_engineering
472507,4,software_developer,software developer,software_engineering
472507,5,software_architect,software architect,software_engineering
472507,6,software_architect,software architect,software_engineering
472511,0,web_designer,web designer,digital_experience
472511,1,web_designer,web designer,digital_experience
472511,2,web_designer,web designer,digital_experience
472516,0,ict_project_manager,ict project manager,tech_management
472516,1,software_developer,software developer,software_engineering
472516,2,software_developer,software developer,software_engineering
472531,0,cloud_devops_engineer,cloud devops engineer,infrastructure_security
472531,1,cloud_devops_engineer,cloud devops engineer,infrastructure_security
472531,2,cloud_devops_engineer,cloud devops engineer,infrastructure_security
472531,3,cloud_devops_engineer,cloud devops engineer,infrastructure_security
472563,0,software_developer,software developer,software_engineering
472563,1,software_developer,software developer,software_engineering
472563,2,software_developer,software developer,software_engineering
