user_id,sequence_pos,item_id,label,family,start_date,end_date,university_studies
336474,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2012,Q4 2013,True
336474,3,ict_application_developer,ict application developer,software_engineering,Q1 2013,Q4 2015,True
336973,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2006,Q2 2008,False
336973,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q3 2008,Q1 2011,False
336973,2,ict_consultant,ict consultant,tech_management,Q3 2012,Q4 2012,False
337048,0,software_developer,software developer,software_engineering,Q1 2010,Q4 2014,True
337048,1,web_developer,web developer,digital_experience,Q1 2014,Q4 2018,True
337048,2,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 2018,Q4 2018,True
337048,3,software_developer,software developer,software_engineering,Q2 2019,Q3 2019,True
337050,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1989,Q4 1991,True
337050,1,ict_network_engineer,ict network engineer,infrastructure_security,Q1 1991,Q4 1994,True
337050,2,ict_trainer,ict trainer,tech_management,Q1 1994,Q4 1996,True
337050,3,chief_information_officer,chief information officer,tech_management,Q1 1996,Q4 2003,True
337054,0,ict_project_manager,ict project manager,tech_management,,,False
337054,1,ict_product_manager,ict product manager,tech_management,Q1 2007,Q4 2008,False
337054,2,ict_business_analyst,ict business analyst,software_engineering,Q1 2008,Q4 2012,False
33721,0,ict_project_manager,ict project manager,tech_management,Q1 1990,Q4 1999,False
33721,1,ict_application_developer,ict application developer,software_engineering,Q1 2000,Q4 2001,False
33721,2,system_configurator,system configurator,software_engineering,Q1 2001,Q4 2006,False
33721,3,system_configurator,system configurator,software_engineering,Q1 2008,Q4 2012,False
33721,4,ict_project_manager,ict project manager,tech_management,Q1 2012,Q4 2016,False
337287,0,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1997,Q4 1998,True
337287,1,embedded_systems_software_developer,embedded systems software developer,hardware_automation,Q1 1998,Q4 1999,True
337287,2,ict_network_technician,ict network technician,infrastructure_security,Q1 2007,Q4 2007,True
337335,0,it_auditor,it auditor,tech_management,Q1 1990,Q4 1994,False
337335,1,software_analyst,software analyst,software_engineering,Q1 1998,Q4 2005,False
337335,2,ict_consultant,ict consultant,tech_management,Q1 2005,Q4 2017,False
33743,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,,True
33743,1,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2015,,True
33743,2,computer_hardware_repair_technician,computer hardware repair technician,hardware_automation,Q1 2018,Q4 2019,True
33769,0,database_integrator,database integrator,data_ai,Q1 1996,Q4 2009,False
33769,1,ict_network_technician,ict network technician,infrastructure_security,Q1 1998,Q4 1999,False
33769,2,ict_system_tester,ict system tester,software_engineering,Q1 1999,Q4 2002,False
33769,3,ict_network_administrator,ict network administrator,infrastructure_security,Q1 2012,Q4 2014,False
338008,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2003,Q4 2005,True
338008,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2006,,True
338008,2,database_integrator,database integrator,data_ai,Q1 2007,,True
338127,0,ict_application_developer,ict application developer,software_engineering,Q1 2006,,True
338127,1,web_developer,web developer,digital_experience,Q1 2008,Q4 2009,True
338127,2,database_developer,database developer,data_ai,Q1 2011,,True
338303,0,ict_system_analyst,ict system analyst,software_engineering,,,True
338303,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2016,Q4 2017,True
338303,2,ict_application_developer,ict application developer,software_engineering,Q1 2018,,True
338554,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1995,Q4 2000,True
338554,1,ict_project_manager,ict project manager,tech_management,Q1 2001,Q4 2004,True
338554,2,ict_project_manager,ict project manager,tech_management,Q1 2005,Q4 2006,True
338701,0,industrial_mobile_devices_software_developer,industrial mobile devices software developer,software_engineering,Q1 1989,Q4 2000,True
338701,1,mobile_application_developer,mobile application developer,software_engineering,Q1 2001,Q4 2007,True
338701,2,software_developer,software developer,software_engineering,Q1 2007,Q4 2008,True
338701,3,mobile_application_developer,mobile application developer,software_engineering,Q1 2013,Q4 2013,True
338858,0,ict_network_technician,ict network technician,infrastructure_security,Q4 2002,Q3 2008,False
338858,1,ict_network_technician,ict network technician,infrastructure_security,Q2 2011,Q2 2015,False
338858,2,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2016,Q1 2019,False
338936,0,ict_trainer,ict trainer,tech_management,Q1 1999,Q4 2000,True
338936,1,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2000,Q4 2001,True
338936,2,ict_account_manager,ict account manager,tech_management,Q1 2005,Q4 2008,True
338936,3,ict_account_manager,ict account manager,tech_management,Q1 2017,Q4 2018,True
339227,0,ict_network_technician,ict network technician,infrastructure_security,Q1 2002,Q4 2007,False
339227,1,ict_technician,ict technician,software_engineering,Q1 2010,Q4 2011,False
339227,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2011,Q4 2013,False
339227,3,computer_hardware_test_technician,computer hardware test technician,hardware_automation,Q3 2015,Q4 2015,False
339279,0,ict_system_administrator,ict system administrator,infrastructure_security,Q2 1998,Q3 2005,False
339279,1,data_centre_operator,data centre operator,data_ai,Q1 2004,Q4 2005,False
339279,2,ict_application_configurator,ict application configurator,software_engineering,Q1 2004,Q4 2005,False
339279,3,system_configurator,system configurator,software_engineering,Q4 2005,Q3 2006,False
339279,4,ict_network_technician,ict network technician,infrastructure_security,Q4 2010,Q2 2012,False
340010,0,system_configurator,system configurator,software_engineering,Q1 2013,Q4 2013,True
340010,1,system_configurator,system configurator,software_engineering,Q1 2013,Q4 2014,True
340010,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2014,Q4 2014,True
340040,0,software_tester,software tester,software_engineering,Q4 2015,Q3 2016,True
340040,1,ict_application_developer,ict application developer,software_engineering,Q3 2016,Q4 2016,True
340040,2,ict_application_developer,ict application developer,software_engineering,Q1 2017,Q3 2017,True
340067,0,ict_system_analyst,ict system analyst,software_engineering,Q1 1991,Q4 1999,True
340067,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1999,Q4 2003,True
340067,2,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2003,Q4 2011,True
340067,3,ict_technician,ict technician,software_engineering,Q1 2016,Q4 2018,True
340109,0,ict_application_developer,ict application developer,software_engineering,Q4 2013,Q3 2014,True
340109,1,web_developer,web developer,digital_experience,Q2 2014,Q3 2016,True
340109,2,ict_application_developer,ict application developer,software_engineering,Q4 2014,Q4 2015,True
340228,0,ict_consultant,ict consultant,tech_management,Q1 1992,Q4 1997,True
340228,1,ict_project_manager,ict project manager,tech_management,Q1 1997,Q4 2004,True
340228,2,ict_account_manager,ict account manager,tech_management,Q1 2012,Q4 2014,True
340228,3,ict_account_manager,ict account manager,tech_management,Q1 2014,Q4 2015,True
340232,0,ict_system_tester,ict system tester,software_engineering,,,False
340232,1,software_tester,software tester,software_engineering,Q1 1999,Q4 2000,False
340232,2,ict_system_developer,ict system developer,software_engineering,Q1 2000,Q4 2003,False
340232,3,system_configurator,system configurator,software_engineering,Q1 2012,Q4 2013,False
340348,0,software_analyst,software analyst,software_engineering,Q1 1983,Q4 1984,True
340348,1,ict_change_and_configuration_manager,ict change and configuration manager,tech_management,Q1 1984,Q4 2010,True
340348,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1984,Q4 2010,True
340348,3,software_analyst,software analyst,software_engineering,Q1 1984,Q4 2010,True
340353,0,software_analyst,software analyst,software_engineering,Q1 1998,,True
340353,1,software_developer,software developer,software_engineering,Q1 1998,Q4 2004,True
340353,2,software_developer,software developer,software_engineering,Q1 2004,Q4 2005,True
340353,3,software_developer,software developer,software_engineering,Q1 2006,Q4 2007,True
340353,4,software_developer,software developer,software_engineering,Q1 2007,Q4 2012,True
340353,5,software_developer,software developer,software_engineering,Q1 2012,Q4 2015,True
340353,6,software_developer,software developer,software_engineering,Q1 2015,Q4 2016,True
340492,0,ict_system_administrator,ict system administrator,infrastructure_security,Q1 1991,Q4 2000,False
340492,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2000,,False
340492,2,ict_project_manager,ict project manager,tech_management,Q1 2000,Q4 2002,False
340775,0,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2006,Q4 2010,True
340775,1,ict_network_technician,ict network technician,infrastructure_security,Q1 2010,Q4 2012,True
340775,2,ict_network_architect,ict network architect,infrastructure_security,Q1 2012,Q4 2014,True
340775,3,ict_network_technician,ict network technician,infrastructure_security,Q1 2014,,True
341000,0,ict_network_engineer,ict network engineer,infrastructure_security,Q1 2014,Q4 2015,False
341000,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q4 2018,False
341000,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2018,Q1 2019,False
341077,0,ict_network_architect,ict network architect,infrastructure_security,Q1 1999,Q4 2004,True
341077,1,ict_business_analyst,ict business analyst,software_engineering,Q1 2005,Q4 2011,True
341077,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2015,Q4 2018,True
341077,3,ict_project_manager,ict project manager,tech_management,Q1 2018,,True
341101,0,ict_technician,ict technician,software_engineering,Q1 2004,Q4 2006,True
341101,1,ict_system_administrator,ict system administrator,infrastructure_security,Q1 2006,Q4 2007,True
341101,2,ict_system_integration_consultant,ict system integration consultant,tech_management,Q1 2007,Q4 2010,True
341101,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2010,Q3 2010,True
341101,4,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q4 2011,Q1 2012,True
341101,5,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2012,Q2 2012,True
341104,0,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 1990,Q4 2000,True
341104,1,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2000,Q4 2005,True
341104,2,ict_help_desk_manager,ict help desk manager,infrastructure_security,Q1 2015,Q1 2018,True
341247,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2000,False
341247,1,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2000,Q4 2004,False
341247,2,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2005,Q2 2005,False
341247,3,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2009,Q4 2010,False
341449,0,ict_network_administrator,ict network administrator,infrastructure_security,Q1 1995,Q4 1996,True
341449,1,ict_business_analyst,ict business analyst,software_engineering,Q1 1996,Q4 1999,True
341449,2,ict_business_analyst,ict business analyst,software_engineering,Q1 1999,Q4 2002,True
341449,3,ict_business_analyst,ict business analyst,software_engineering,Q1 2014,Q4 2015,True
341466,0,ict_help_desk_agent,ict help desk agent,infrastructure_security,Q1 2013,Q2 2014,True
341466,1,ict_network_technician,ict network technician,infrastructure_security,Q2 2016,,True
341466,2,ict_network_technician,ict network technician,infrastructure_security,Q2 2016,Q3 2016,True
341796,0,software_developer,software developer,software_engineering,Q1 1997,Q4 2002,False
341796,1,software_analyst,software analyst,software_engineering,Q1 2003,Q4 2004,False
341796,2,software_analyst,software analyst,software_engineering,Q1 2008,Q4 2013,False
341825,0,chief_information_officer,chief information officer,tech_management,,,False
341825,1,ict_application_developer,ict application developer,software_engineering,,,False
341825,2,database_integrator,database integrator,data_ai,Q1 1995,Q4 2000,False
341876,0,software_developer,software developer,software_engineering,Q1 1990,Q4 1991,False
341876,1,software_analyst,software analyst,software_engineering,Q1 1991,Q4 1992,False
341876,2,database_integrator,database integrator,data_ai,Q1 1994,,False
